Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
984990.0,0.6570987701416016,0.4187454283237457,0.4002910256385803,0.5247313380241394,0.3648673295974731,0.7002784013748169,0.5457102060317993,0.3372093023255814,0.4186046511627907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1058823529411764,0.0352941176470588,0.0235294117647058,0.1647058823529411,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0119047619047619,0.0,0.0595238095238095,0.0357142857142857,0.0,0.0476190476190476,0.0235294117647058,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,1.04985368252,0.691435694695,0.0304724629968,3.78774929047,0.0376518182456,0.00139781937469,0.535937845707,796.943664551,13.0615777969,-6.67300881219e-09,0.000267896859441,0.00726922368631,0.00246128556319,0.0178536660969,6.85660982132,0.0544566065073,738.689758301,4101563.5,2.62203550339,332.173065186,140.001296997,0.0372227989137,1.0
984992.0,0.5849247574806213,0.6766110062599182,0.4962328374385834,0.6699976921081543,0.5262829661369324,0.6552377939224243,0.5523309111595154,0.1212121212121212,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458015267175572,0.0687022900763358,0.0763358778625954,0.0229007633587786,0.0,0.0,0.0,0.0615384615384615,0.0307692307692307,0.0076923076923076,0.0076923076923076,0.0076923076923076,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,1.12374162674,0.840288996696,0.042667157948,4.92390918732,0.0575556270778,0.0012929441873,0.535548567772,1429.62561035,17.8212795258,-6.70022348714e-09,0.000614756310824,0.0106245419011,0.00413290597498,0.0125456955284,7.29280090332,0.0754040628672,1510.40979004,3950712.5,2.9834022522,251.376327515,139.891159058,0.0441051907837,1.0
984993.0,0.6841243505477905,0.4395500719547272,0.3950209319591522,0.5525810122489929,0.3935553431510925,0.6858730316162109,0.5492006540298462,0.4196428571428571,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036036036036036,0.072072072072072,0.063063063063063,0.0990990990990991,0.054054054054054,0.054054054054054,0.0,0.009090909090909,0.0636363636363636,0.009090909090909,0.0,0.0,0.0,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.018018018018018,0.036036036036036,0.009090909090909,0.0363636363636363,0.0,0.0,0.009090909090909,0.0,0.009090909090909,0.0363636363636363,0.0,0.0,0.0,0.0,1.07367110252,0.919597327709,0.0544857755303,3.53849673271,0.0697398483753,0.00218818383291,0.563998997211,1631.32727051,19.1788139343,-5.63984858815e-09,0.00074981211219,0.00650143483654,0.00448383018374,0.0123065859079,7.45925235748,0.0700921118259,1927.04638672,4622827.5,3.11556267738,212.140411377,102.916481018,0.032672084868,1.0
984999.0,0.5153754949569702,0.5660097599029541,0.4512265026569366,0.5852911472320557,0.5027440786361694,0.6282984018325806,0.5691425204277039,0.0806451612903225,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655737704918032,0.0,0.0,0.0655737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17387187481,0.885453164577,0.0635643601418,4.16037225723,0.0566384978592,0.00217821775004,0.558273077011,1412.57299805,19.6122379303,-6.97319357812e-09,0.000574454781599,0.010423084721,0.00487974984571,0.0134357362986,7.28729486465,0.0756212994456,1505.30871582,4021465.75,2.91274499893,234.475097656,95.9994354248,0.0421581864357,1.0
985000.0,0.6496934294700623,0.4567520916461944,0.4052441418170929,0.5749839544296265,0.4035303294658661,0.6979789733886719,0.582095742225647,0.224,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0080645161290322,0.032258064516129,0.064516129032258,0.0403225806451612,0.0483870967741935,0.0080645161290322,0.0,0.016260162601626,0.024390243902439,0.0,0.0,0.0,0.0,0.008130081300813,0.0,0.0,0.0564516129032258,0.0,0.024390243902439,0.0,0.0,0.0,0.016260162601626,0.0,0.008130081300813,0.0,0.016260162601626,0.008130081300813,0.008130081300813,0.0,1.24088644981,0.887694358826,0.0834088847041,3.25364732742,0.0668065175414,0.00217588385567,0.541492819786,1543.10205078,17.0206718445,-6.30408525382e-09,0.000781414331868,0.0100440895185,0.00397528987378,0.0113976029679,7.45898723602,0.0805507674813,1799.36853027,4547237.5,3.44828033447,256.052246094,94.9922866821,0.0409549921751,1.0
986493.0,0.398309975862503,0.6375109553337097,0.4478297531604767,0.595730185508728,0.5456267595291138,0.5882300138473511,0.5609826445579529,0.1363636363636363,0.0909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34240961075,0.920278012753,0.0431921035051,5.24051475525,0.0615919418633,0.00411353353411,0.497825890779,965.009643555,14.9543304443,-1.18046532549e-08,0.00043176667532,0.0285793859512,0.00453582266346,0.0142404055223,7.42923259735,0.0975140109658,1416.94616699,5020383.0,5.46692180634,112.848976135,99.9618606567,0.0771289914846,0.0
986891.0,0.4326734840869903,0.5551430583000183,0.4331796765327453,0.534110426902771,0.4979428052902221,0.5784627199172974,0.6204127669334412,0.5875,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886075949367088,0.1518987341772152,0.1012658227848101,0.0126582278481012,0.1139240506329113,0.050632911392405,0.0769230769230769,0.0256410256410256,0.0128205128205128,0.0128205128205128,0.0,0.0641025641025641,0.0,0.0384615384615384,0.0,0.0128205128205128,0.1139240506329113,0.0632911392405063,0.0641025641025641,0.0256410256410256,0.0384615384615384,0.0256410256410256,0.0,0.0512820512820512,0.0,0.0128205128205128,0.1025641025641025,0.0,0.0,0.0,0.948378503323,0.63608288765,0.0396145619452,4.24996519089,0.0681535005569,0.0032119913958,0.520276904106,1308.19177246,14.9928598404,-5.43603029257e-09,0.000336397468345,0.00254736794159,0.00581890996546,0.0138716325164,6.91407012939,0.0549157559872,1844.57763672,4462610.0,2.23751544952,130.03755188,144.025527954,0.028474457562,0.0
986893.0,0.6112480163574219,0.298222541809082,0.3817562758922577,0.4247857332229614,0.411307692527771,0.6192517280578613,0.6023918986320496,0.4137931034482758,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.2142857142857142,0.1785714285714285,0.0357142857142857,0.0,0.0,0.1481481481481481,0.0,0.074074074074074,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.2142857142857142,0.0,0.1851851851851851,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.14746367931,0.920544028282,0.0439560450613,1.96300399303,0.100852891803,0.00676246825606,0.503209888935,1523.42272949,16.2405910492,-5.70187186355e-09,0.00134017551318,2.44640159508e-05,0.0173732731491,0.006741871126,7.26259660721,0.0555628947914,2050.00683594,5891219.5,2.36778712273,54.883266449,139.924484253,0.035251069814,0.0
990314.0,0.3667815923690796,0.716825544834137,0.466363787651062,0.7086551785469055,0.6004576683044434,0.5600603818893433,0.5797320604324341,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13485360146,0.9317715168,0.0483422465622,2.73462891579,0.0155919920653,0.00213903747499,0.265513002872,498.247558594,11.0642852783,-7.78816584557e-08,0.000857919687405,0.280221015215,0.00155817135237,0.0130351027474,6.81615495682,0.179407522082,174.807052612,5599483.0,4.87857151031,217.055984497,93.9822006226,0.388435900211,0.0
991710.0,0.4490029215812683,0.632739245891571,0.4351468384265899,0.6534479856491089,0.5067827701568604,0.6183023452758789,0.5878409147262573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53441774845,0.927855074406,0.0781312957406,7.19125270844,0.0525282025337,0.00523560214788,0.425557971001,1272.0489502,11.4814662933,-1.41263596376e-08,0.000511384452693,0.0407140292227,0.00427772570401,0.00840455107391,7.26488924026,0.0970368757844,1623.24914551,3848176.75,3.30612540245,115.226119995,125.112884521,0.133813560009,1.0
991715.0,0.4144545495510101,0.7258449196815491,0.4979079067707062,0.7156921625137329,0.6242572069168091,0.5924419164657593,0.6022565960884094,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34271454811,0.741449415684,0.073759496212,3.20282292366,0.11486903578,0.00402324553579,0.391589462757,2586.17504883,20.9825572968,-1.62064299758e-08,0.00418097153306,0.0553688369691,0.0042762462981,0.00238034781069,8.18065166473,0.10260669142,3751.203125,7243443.5,5.85583686829,103.81061554,147.990631104,0.0720846056938,0.0
991717.0,0.4295579493045807,0.7165816426277161,0.5026724338531494,0.7086099982261658,0.6237566471099854,0.5952234268188477,0.6202925443649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34883868694,0.736958146095,0.0977112650871,3.32178020477,0.111655183136,0.00396126741543,0.40787678957,2491.86303711,21.5672454834,-1.59662594257e-08,0.00405886396766,0.0534710176289,0.00541429035366,0.00239185197279,8.1271276474,0.105915784836,3590.17260742,6890377.5,5.76430940628,105.456329346,147.939620972,0.0680906400084,1.0
991719.0,0.5843846201896667,0.5997666716575623,0.4813538491725921,0.6370638608932495,0.4838382005691528,0.6612752079963684,0.5509792566299438,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82925069332,0.970743775368,0.0217855609953,2.75703907013,0.033422537148,0.00213583931327,0.520403206348,679.659790039,13.7931623459,-1.05267483619e-08,0.000145282916492,0.0224105436355,0.00311991199851,0.0161115247756,6.95422792435,0.094025105238,686.546630859,3738155.0,3.70889234543,108.643264771,120.992179871,0.0719602108002,0.0
991720.0,0.3899782001972198,0.7410634756088257,0.4857541620731354,0.6751978993415833,0.5904498100280762,0.5835545063018799,0.549322783946991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67643773556,0.955968856812,0.109481580555,3.31631588936,0.0881821960211,0.00409276923165,0.569834530354,1982.37817383,20.0445156097,-6.14112671826e-09,0.00136550108436,0.0120196333155,0.00803301576525,0.00458824168891,7.77977705002,0.105212472379,2631.99243164,4366673.0,5.92879390717,136.097961426,126.860305786,0.0432084202766,0.0
991722.0,0.4879296123981476,0.7435299158096313,0.5185730457305908,0.6958566308021545,0.5846080780029297,0.6325792074203491,0.5566740036010742,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41355025768,0.908353924751,0.0617283955216,2.6982216835,0.100010931492,0.0108024692163,0.610658228397,1673.3137207,19.2880306244,-6.01575100845e-09,0.00196353928186,0.0102759515867,0.00482570705935,0.0107347145677,7.81222867966,0.090090662241,2968.35668945,5962778.0,5.69115591049,30.0239906311,129.835891724,0.066397972405,0.0
991725.0,0.3989325165748596,0.7213602066040039,0.4995352923870086,0.6769644021987915,0.5974463224411011,0.5895838737487793,0.5594297051429749,0.0,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24543082714,0.920509278774,0.0704898461699,5.10001039505,0.0994914621115,0.010752688162,0.667755126953,1805.11938477,21.7411842346,-4.54347715007e-09,0.00210208259523,0.0062876897864,0.00610661879182,0.00607723230496,7.69664239883,0.077784255147,2726.79638672,4424709.5,3.68331098557,38.8079833984,129.828125,0.0477094314992,0.0
991728.0,0.448741465806961,0.6327559351921082,0.4349118769168854,0.6533918380737305,0.5066977143287659,0.6184470057487488,0.5875499844551086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69394242764,0.929674744606,0.0515505447984,7.68510866165,0.052505183965,0.00443012500182,0.402087718248,1296.23486328,10.0487508774,-1.68986922233e-08,0.00059751648223,0.0535609796643,0.00337069877423,0.00639323936775,7.29997253418,0.0969916507602,1628.27502441,4124613.5,3.08918809891,115.226119995,125.112258911,0.17174847424,0.0
991737.0,0.4635701179504394,0.4354586601257324,0.3241625130176544,0.4211925566196441,0.4024791717529297,0.6164110898971558,0.6073337197303772,0.2238805970149253,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.1212121212121212,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0,0.0307692307692307,0.0923076923076923,0.0461538461538461,0.0153846153846153,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.861170291901,0.000748112797737,0.0436759591103,11.1752223969,0.0267212223262,0.00119660166092,0.488428741693,594.165893555,6.00909471512,-3.53405860132e-09,1.45257831718e-06,0.00364658702165,0.000719044939615,0.0101382732391,5.50035572052,0.0280241109431,691.865478516,1224575.0,1.89401984215,388.048980713,97.840713501,0.0177104938775,0.0
991744.0,0.4591881334781647,0.3575056195259094,0.3028869926929474,0.3879379034042358,0.4069607853889465,0.6194453835487366,0.6468130946159363,0.3088235294117647,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.0149253731343283,0.2537313432835821,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.882260978222,0.00526185706258,0.0348543152213,8.35573005676,0.022626651451,0.000989554682747,0.479634046555,520.152648926,6.00093460083,-3.59222340762e-09,1.57577755999e-06,0.00212753145024,0.000786469492596,0.0115962168202,5.32240724564,0.0237237866968,586.591491699,995491.9375,1.80898559093,422.321624756,164.416702271,0.0208466593176,0.0
991748.0,0.5194172263145447,0.355234831571579,0.321232408285141,0.4041579663753509,0.3963258266448974,0.6289001107215881,0.6435844898223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911592900753,0.0216292534024,0.043674107641,6.51031780243,0.020043252036,0.0013709361665,0.444778442383,472.470703125,5.84378051758,-4.04345090743e-09,2.08403633906e-07,0.00198348145932,0.000447835103841,0.0140375476331,5.21346330643,0.0337276048958,528.674377441,1086813.75,2.59436178207,237.035095215,79.9903182983,0.0284745749086,0.0
991749.0,0.5416645635941915,0.4961987149200501,0.4301031576938073,0.5513718244666521,0.4626073191740625,0.635834908091724,0.5762875438539365,0.2810042263949154,0.2591961089822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.0592592592592592,0.0592592592592592,0.0666666666666666,0.0518518518518518,0.0148148148148148,0.0116279069767441,0.0373134328358208,0.0373134328358208,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.008130081300813,0.0373134328358208,0.0149253731343283,0.0074626865671641,0.0222222222222222,0.0074074074074074,0.0074626865671641,0.0074626865671641,0.0158102766798418,0.016260162601626,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0116279069767441,0.0074626865671641,0.0074626865671641,0.008130081300813,0.0079051383399209,0.930743336678,0.0315113514662,0.0392463058233,9.14971923828,0.0260045155883,0.0021861337591,0.459878802299,550.231506348,6.31528806686,-3.87844512062e-09,1.84131238257e-06,0.00271464511752,0.00100008526351,0.0118464091793,5.4571647644,0.0254859514534,671.415222168,1083418.25,1.80470883846,446.040802002,172.265838623,0.0220634713769,0.0
